filepath,label
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00000.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00001.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00002.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00003.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00004.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00005.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00006.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00007.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00008.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00009.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00010.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00011.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00012.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00013.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00014.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00015.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00016.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00017.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00018.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00019.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00020.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00021.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00022.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00023.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00024.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00025.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00026.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00027.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00028.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00029.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00030.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00031.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00032.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00033.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00034.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00035.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00036.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00037.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00038.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00039.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00040.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00041.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00042.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00043.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00044.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00045.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00046.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00047.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00048.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00049.png,meningioma
