filepath,label
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00000.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00001.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00002.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00003.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00004.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00005.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00006.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00007.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00008.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00009.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00010.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00011.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00012.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00013.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00014.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00015.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00016.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00017.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00018.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00019.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00020.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00021.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00022.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00023.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00024.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00025.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00026.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00027.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00028.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00029.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00030.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00031.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00032.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00033.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00034.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00035.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00036.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00037.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00038.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00039.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00040.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00041.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00042.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00043.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00044.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00045.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00046.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00047.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00048.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00049.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00050.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00051.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00052.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00053.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00054.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00055.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00056.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00057.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00058.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00059.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00060.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00061.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00062.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00063.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00064.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00065.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00066.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00067.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00068.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00069.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00070.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00071.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00072.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00073.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00074.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00075.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00076.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00077.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00078.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00079.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00080.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00081.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00082.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00083.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00084.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00085.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00086.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00087.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00088.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00089.png,glioma
